f1,f2,f3,f4,observed,true_rate
1,23,6,31,0,0.064908
3,51,3,2,0,0.028603
4,4,529,7,0,0.029588
1,1,14,81,0,0.406005
30,8,311,2,9,4.353567
25,42,42,40,0,0.136288
2,373,4,2,3,1.190333
3,62,146,5,1,0.861725
1,368,356,7,0,2.088857
3,60,6,149,1,1.091088
2,323,4,10,19,20.330903
16,5,226,13,0,0.327432
2,89,14,2,2,0.948180
15,5,3,185,0,0.027898
51,4,1,1,2,0.556664
16,83,26,7,0,1.052920
17,292,1,6,0,0.518455
4,1,492,33,0,0.545340
2,6,4,44,0,0.170088
3,70,246,85,9,8.797892
26,128,5,13,5,5.960070
80,5,73,5,0,0.376152
1,3,12,3,0,0.073720
6,47,313,2,0,0.262827
4,111,91,121,0,0.102986
3,31,5,60,3,2.896932
1,1,72,7,0,0.786368
1,2,1,49,0,0.135502
8,250,44,7,1,0.920917
18,55,722,5,0,0.203928
4,4,1,23,0,0.100505
36,287,721,9,0,0.060105
2,427,4,16,0,0.209217
1,267,3,9,0,0.207845
30,2,126,28,1,0.318062
76,13,5,72,0,0.807182
21,2,65,9,0,0.348022
23,113,27,27,1,1.953315
3,43,1,5,0,0.328484
14,369,734,1,2,0.622594
5,7,11,3,0,0.027310
39,58,296,73,0,0.860051
1,1,201,9,1,0.787003
1,66,1,2,0,0.310221
2,374,26,2,4,6.874141
24,17,313,24,1,1.750919
69,9,351,2,0,0.319261
7,174,14,1,0,0.182265
24,51,62,13,0,0.032155
1,5,417,2,0,0.090612
74,6,177,140,1,0.241419
31,2,10,13,0,1.062532
82,1,13,143,0,0.952229
51,4,3,2,0,0.066563
2,91,3,1,0,0.302077
1,2,2,2,0,0.108131
1,19,47,2,0,0.066282
18,103,136,77,0,0.722424
1,136,892,41,0,0.122839
25,286,111,1,2,0.812582
96,137,3,4,0,0.468606
35,14,41,157,0,0.244897
23,1,8,2,0,0.230348
1,30,24,58,1,1.139359
26,1,45,3,7,6.053827
11,1,4,110,1,0.941631
38,1,35,44,0,0.138141
27,1,1,10,1,0.496460
64,9,734,3,0,0.273982
61,5,210,6,5,2.341579
16,3,11,11,0,0.016307
77,92,474,2,0,0.357853
10,9,367,25,0,0.191477
9,478,822,15,0,0.265156
19,3,78,9,0,0.134791
2,4,545,9,1,0.228265
1,3,557,5,0,0.174503
17,53,21,36,24,17.155070
98,10,676,5,1,0.662793
31,207,136,1,4,4.113411
1,58,525,110,1,2.334531
47,1,4,10,1,2.219538
3,5,637,3,0,0.442486
2,400,1,6,0,0.879871
80,29,1,2,0,0.018108
2,32,975,45,0,0.776126
2,3,18,95,0,0.131678
4,1,110,1,1,0.110564
3,2,4,2,0,0.426258
1,10,6,53,0,0.952385
20,265,85,123,1,2.469256
22,17,262,146,2,1.845583
5,5,5,9,4,4.606616
57,242,121,1,12,7.404926
1,3,173,2,0,0.034722
10,22,4,1,2,1.297731
59,473,1,1,0,0.041175
1,38,59,1,1,0.449460
1,23,1,184,0,0.417955
1,10,14,46,3,2.151522
5,1,32,5,1,0.328435
6,9,10,57,1,0.119120
28,1,296,2,0,0.067692
49,22,2,68,0,0.439188
41,5,12,8,0,0.198795
13,15,118,1,0,0.524047
2,270,3,1,1,0.430324
36,246,15,10,3,2.470091
16,1,1,1,0,0.216208
2,2,7,23,1,0.684088
1,384,1,2,0,0.049321
4,106,18,1,1,0.665946
1,24,9,1,0,0.018702
2,18,279,42,1,2.268738
2,6,1,10,0,0.194347
3,2,3,1,1,0.262424
6,30,12,17,4,3.513107
14,19,209,2,0,0.100892
2,4,2,19,0,0.063583
24,19,98,1,0,0.021935
1,77,28,5,0,0.150395
7,21,101,3,0,0.040967
28,71,42,30,0,1.199943
18,8,2,1,2,5.908581
1,4,580,23,0,0.278100
1,3,10,25,0,0.087470
34,15,76,17,1,0.718870
5,10,1,4,0,0.598228
44,34,53,57,0,0.169804
1,30,71,1,0,1.179117
8,2,329,1,0,0.180353
7,1,142,15,0,0.605121
9,30,19,1,1,1.494667
1,7,106,9,0,0.183063
14,153,3,8,0,0.193923
22,462,196,43,0,0.038123
2,17,288,1,5,5.253774
6,15,560,3,1,1.110339
14,20,12,165,0,0.086331
47,4,177,27,0,0.347929
4,1,196,1,0,0.076889
35,1,817,20,0,0.042846
27,18,1,4,0,0.403988
1,330,81,2,0,0.031110
19,1,62,144,0,0.021723
74,7,448,1,0,0.047155
10,2,580,1,1,0.301151
4,5,9,17,1,0.118768
1,3,12,26,0,0.051545
2,28,1,56,0,0.483026
19,158,2,1,0,0.060239
1,11,3,4,0,0.043444
39,1,83,2,0,0.201445
2,416,705,6,3,1.528790
92,10,712,3,8,3.675377
4,1,22,1,0,0.101082
1,318,4,8,3,3.071164
1,13,418,24,0,0.731984
13,3,160,2,0,0.095088
14,135,7,136,0,0.073942
2,3,25,9,1,0.056401
43,4,979,7,1,0.637855
30,3,2,2,0,0.198939
40,339,35,2,2,1.869569
91,31,34,16,3,2.040779
3,1,1,14,0,0.498006
3,3,1,18,1,0.390965
3,14,3,25,0,0.031882
32,3,137,2,0,0.089056
85,6,75,20,0,0.044362
64,5,637,40,1,0.855850
92,19,11,42,0,0.114486
15,8,3,2,0,0.276581
17,97,301,1,4,3.042843
11,1,7,3,1,0.550857
1,13,510,14,0,1.649175
37,3,9,12,0,0.052406
31,308,38,27,0,0.086986
2,1,353,2,0,0.051021
16,299,7,1,1,0.590973
4,13,542,10,0,0.658128
45,112,2,3,1,0.800306
77,16,5,76,5,3.400433
2,1,569,133,0,0.033897
47,26,8,177,0,0.080305
13,3,127,2,0,0.026877
1,1,1,1,0,0.410539
78,1,4,25,0,1.660051
6,53,953,1,2,1.400971
1,173,6,8,0,0.038478
3,2,56,53,1,0.434584
1,8,585,14,4,2.228100
27,128,69,86,2,1.258176
2,1,5,8,0,0.270204
35,34,1,1,0,0.274677
1,1,385,6,0,0.117679
1,18,36,10,0,0.591817
15,11,15,22,1,0.604278
4,68,52,5,0,0.192279
1,6,2,26,0,0.133251
14,103,61,2,0,0.187450
6,331,2,1,1,1.060333
92,129,13,5,5,10.999770
6,13,3,1,0,0.126272
46,4,164,24,2,0.720697
9,4,6,5,0,0.067049
11,33,2,5,0,0.715137
49,3,836,1,1,0.456776
10,133,246,1,2,1.301460
5,91,126,2,0,0.327482
47,3,10,3,0,0.450479
60,2,115,68,0,0.469970
1,4,136,92,0,0.376820
1,3,31,1,0,0.021786
4,50,2,3,2,0.573634
5,324,6,20,0,0.092817
1,162,1,4,0,0.142134
3,447,1,2,1,0.914342
1,114,907,3,0,0.171029
5,1,36,3,0,0.287651
50,1,1,1,0,0.166359
56,167,1,1,1,0.932512
3,64,17,2,4,4.637533
61,1,489,19,0,0.268726
1,2,1,1,0,0.191241
1,14,39,13,0,0.514741
20,134,398,32,1,0.914313
7,1,31,71,0,0.024797
85,6,7,41,0,0.085790
1,17,3,4,2,0.939059
2,2,1,5,0,0.238116
91,1,12,27,0,0.073505
2,16,439,4,6,4.522350
6,402,276,26,0,0.110241
1,1,2,8,0,0.159003
22,3,2,1,1,0.277315
8,30,1,1,0,1.784003
15,25,275,7,0,0.128427
45,1,41,7,0,0.294434
5,6,1,48,0,0.094697
7,45,2,1,0,0.188276
1,1,3,7,0,0.035466
2,2,17,15,1,1.617028
6,92,3,1,0,0.654667
1,300,1,148,4,2.660038
2,500,92,37,1,0.263747
1,13,12,2,1,0.445326
1,6,2,23,0,0.129447
90,1,18,9,0,0.690162
84,10,87,2,0,0.831877
17,1,5,9,1,0.964872
2,8,1,5,3,4.383825
20,147,2,3,0,0.186093
5,206,1,1,2,0.917838
1,3,826,93,0,0.081092
3,34,1,33,0,1.156452
49,2,1,8,0,0.111724
17,75,1,27,5,1.374387
1,8,3,44,0,1.284694
4,23,312,11,0,0.407586
16,6,953,8,0,0.074283
23,18,21,9,4,2.267460
2,1,1,67,0,0.143657
8,3,728,190,0,0.062503
57,1,404,80,1,0.723631
72,4,6,121,0,0.098974
16,15,45,8,4,1.821772
45,2,17,15,0,0.934866
65,10,24,1,2,2.547046
3,275,698,14,1,0.569648
2,116,894,1,0,0.516535
1,149,55,3,1,0.327398
87,19,67,1,0,0.019825
38,371,14,1,0,1.433216
7,18,38,27,1,0.442532
1,270,82,16,1,0.375066
1,3,1,86,0,0.264344
20,13,2,1,1,0.789589
28,3,1,43,0,0.055038
2,151,1,23,2,1.422947
3,34,275,4,1,0.554792
97,404,8,34,0,0.756875
5,6,3,86,0,0.065001
31,3,53,2,0,0.036044
64,34,136,6,0,0.911608
36,6,36,55,0,0.118533
17,243,5,3,0,1.038750
6,36,1,1,0,0.168523
1,131,32,93,0,0.250393
2,343,369,182,2,1.456881
3,28,1,54,0,0.930430
64,13,180,7,0,0.779238
1,1,5,2,0,0.115133
92,48,497,5,2,0.784512
13,70,187,54,3,1.205308
17,25,3,12,2,0.860811
2,1,139,2,2,0.930586
1,3,436,5,0,0.064317
1,10,1,11,0,0.548150
4,3,500,2,0,0.032241
25,172,644,71,1,4.559514
1,194,734,3,0,0.129676
83,1,5,1,3,3.023812
3,137,88,1,2,2.143573
22,44,418,55,0,0.176566
80,11,485,6,1,0.319002
31,5,882,1,0,0.358318
39,30,3,77,3,1.847966
1,497,1,183,0,0.385095
5,11,34,59,0,0.135608
5,92,245,152,13,18.268470
1,1,50,33,1,0.614491
22,160,27,9,0,2.211805
8,1,296,93,0,0.032366
19,16,49,26,4,2.818325
2,1,855,28,5,3.300354
56,1,5,64,1,0.136332
1,33,82,119,0,0.317123
1,103,77,14,0,0.172792
16,334,79,22,1,0.842822
4,1,54,12,0,0.046117
70,429,8,188,0,0.085676
6,15,1,68,2,0.985800
55,1,96,43,1,0.248335
22,11,1,4,2,0.230989
2,1,729,2,0,0.127385
1,248,10,2,0,0.053470
76,56,415,75,0,0.194134
1,16,7,124,11,5.470838
19,500,34,186,0,0.466123
3,42,328,20,0,0.103105
9,7,948,61,0,0.021467
1,1,7,1,2,0.542405
34,16,831,38,2,4.977359
41,95,2,100,1,0.137834
1,93,1,1,0,0.028178
2,6,20,5,0,0.076564
1,1,719,1,1,0.200519
2,406,5,180,5,3.663009
15,4,16,1,0,0.112095
1,260,4,24,1,2.106172
35,167,1,12,0,0.795588
42,1,141,2,0,0.197647
3,24,3,122,0,0.040843
83,6,21,24,0,0.586570
5,48,1,12,1,2.730076
1,3,37,22,2,1.020766
21,35,14,4,1,0.952310
30,5,9,2,0,0.137931
6,1,614,1,0,0.148207
13,260,7,55,0,0.425241
2,4,7,2,0,0.198097
1,54,1,4,1,1.403929
94,6,2,1,1,0.173906
2,84,9,1,0,0.035962
43,83,33,10,0,0.559425
4,109,3,59,0,0.023146
17,17,4,2,11,11.290937
49,13,624,7,1,2.818478
51,3,4,125,2,1.815841
4,2,182,5,2,1.043582
1,3,57,8,1,0.105600
10,8,5,1,5,4.247751
4,24,1,46,0,0.059805
1,4,152,89,1,0.169040
20,1,220,5,2,0.679485
3,4,61,23,2,0.274087
4,8,5,16,2,1.081147
1,11,26,156,0,0.145765
1,483,296,65,0,1.474160
1,16,22,18,5,4.181139
27,185,515,15,1,0.186415
24,4,90,3,0,0.083252
3,1,2,5,0,0.261706
8,154,113,2,0,0.056616
2,26,14,4,0,0.310689
8,4,92,19,0,0.047666
2,1,30,36,0,0.092774
1,100,30,37,0,0.067002
15,3,4,98,0,0.137220
3,4,5,7,0,0.326761
20,2,394,8,0,0.061925
37,9,171,1,0,0.290231
1,34,5,5,1,0.360636
27,4,42,146,0,0.144361
57,3,18,37,0,0.150494
2,6,4,26,0,0.482395
6,57,943,1,3,2.417867
24,4,10,1,0,0.079906
3,1,212,30,1,1.420472
10,62,985,121,1,0.429762
25,297,15,16,19,15.090661
74,6,2,157,0,0.456667
14,1,1,3,0,0.490056
3,417,4,47,0,0.357248
5,8,7,6,7,4.801768
100,5,6,6,2,0.412539
5,470,4,15,4,4.804428
10,339,12,120,1,0.951668
1,4,17,2,1,0.598638
6,286,5,1,2,0.388368
19,20,80,164,0,0.965376
3,36,9,1,1,0.112422
86,1,9,5,0,0.045428
77,9,133,18,0,0.324871
37,2,5,148,0,0.348346
3,193,36,20,1,1.245582
1,2,3,8,0,0.048156
4,225,1,61,0,0.156762
9,118,7,20,1,0.908126
3,4,11,18,1,0.089071
23,2,29,13,3,3.221376
5,16,62,58,0,1.249506
42,1,3,1,0,0.032628
39,240,3,7,1,1.567757
10,3,261,79,0,0.303952
1,51,115,39,0,0.327400
62,66,1,1,0,0.268230
46,1,7,132,0,0.322843
10,1,30,46,0,0.237126
6,1,203,37,1,0.323605
11,486,6,4,0,0.473708
3,28,28,44,0,0.117027
1,21,7,57,0,0.066516
3,14,4,2,2,0.820618
87,11,128,1,1,0.485145
22,4,3,94,0,0.043608
3,50,8,2,0,0.199901
3,1,1,42,0,0.409827
23,68,3,180,1,0.319246
99,1,56,3,1,0.056618
18,278,643,101,0,0.078190
1,29,9,2,0,0.020569
9,12,4,1,2,2.163272
2,6,1,5,0,0.078174
3,1,16,125,0,0.259771
28,7,16,36,0,0.033508
17,15,35,52,0,0.693102
78,12,1,2,0,0.858963
1,7,7,28,0,0.057830
14,3,2,62,0,0.362240
35,2,5,1,0,0.264844
2,100,21,188,0,0.466726
11,1,31,4,0,0.033581
3,12,6,73,0,0.244825
67,13,4,12,7,4.330092
37,85,1,94,0,0.421582
12,117,805,2,1,2.346849
1,14,9,81,0,0.018052
2,14,9,22,0,0.073169
1,1,1,62,0,0.177036
17,1,129,5,1,0.411989
87,1,11,1,0,0.042741
3,2,424,9,1,0.681588
4,173,9,1,0,0.031634
3,10,4,5,1,1.384308
2,1,133,87,0,0.274784
4,14,35,1,0,0.095500
3,14,1,106,0,0.220446
24,1,43,54,0,0.094162
1,4,2,1,0,0.244223
7,213,319,1,2,1.250351
1,43,71,18,0,0.120520
8,1,17,65,0,0.419120
9,398,38,199,3,2.046056
37,123,41,92,1,0.650584
64,32,78,8,6,4.954049
20,97,74,9,5,2.197150
7,2,14,2,0,0.166223
78,2,39,160,1,0.714738
14,11,1,44,0,0.476580
14,294,8,30,0,0.193075
14,1,3,107,0,0.100976
8,39,29,195,4,1.107744
89,171,513,31,0,0.062910
1,49,90,14,0,0.114993
27,1,5,1,1,0.415087
1,165,107,1,0,1.670369
35,56,136,1,1,0.291024
1,496,12,114,0,0.103263
1,84,99,8,0,0.065894
1,468,91,2,0,0.261080
21,3,52,49,0,0.120284
3,9,634,137,0,0.919055
2,64,590,4,0,0.294447
11,1,15,9,10,11.194039
1,12,91,19,1,0.307562
50,1,1,52,0,0.103165
5,185,331,5,0,0.179229
84,6,1,62,0,0.299001
19,22,415,1,1,0.154367
25,21,14,3,0,0.467394
24,170,5,56,1,0.719976
4,4,248,19,0,0.279608
22,7,772,3,0,0.018883
3,1,3,1,1,0.079473
5,247,18,81,1,1.132226
10,8,16,8,3,2.586234
1,44,465,4,0,0.134996
54,1,12,16,0,0.017297
1,40,224,1,0,0.417346
21,1,1,4,0,0.199498
2,3,27,1,0,0.254205
6,1,7,8,0,0.222987
18,2,176,121,0,0.152084
94,232,6,80,0,0.250229
88,2,1,55,0,0.193712
4,482,78,31,1,0.442387
1,4,10,49,0,0.231290
8,47,1,116,2,0.399378
23,25,1,6,2,3.464796
97,10,267,155,0,0.617077
1,40,310,7,0,0.281693
12,2,341,2,0,0.173865
22,11,36,77,0,0.118958
8,33,2,36,0,0.375258
10,4,3,4,0,0.032888
7,27,72,174,0,1.417353
90,319,85,9,0,0.840278
3,6,1,3,0,0.412298
1,403,9,1,1,0.505022
11,96,3,167,0,0.495056
3,3,60,2,0,0.523147
12,16,929,183,9,11.321566
38,2,159,1,2,3.218870
1,217,75,173,0,0.176274
1,318,71,64,3,2.956098
3,2,223,2,1,0.196361
4,4,92,18,0,0.089491
6,64,922,5,0,0.618277
1,6,202,62,0,0.027716
22,1,164,3,1,0.427638
1,32,4,2,0,1.429587
24,2,1,19,0,0.037482
1,27,10,80,0,0.763415
40,23,99,38,0,0.124402
11,470,1,137,1,1.959204
8,207,2,76,0,0.188473
2,1,339,38,0,0.207438
4,30,447,9,4,3.879443
48,1,296,23,0,0.137559
25,26,328,4,0,0.105382
2,11,3,14,1,0.058642
14,4,4,1,0,0.893566
8,243,1,20,0,0.285084
4,1,580,8,0,0.080235
7,13,1,2,0,1.973099
4,2,82,32,0,0.199289
85,49,4,37,2,2.676558
3,1,121,1,0,2.191690
45,3,45,15,0,0.993079
66,218,777,5,0,0.340899
1,1,15,25,2,2.071561
8,13,5,3,2,1.138000
3,4,391,2,0,0.244292
37,7,403,49,0,0.064449
12,21,180,3,0,0.137684
27,482,123,1,3,1.282823
1,6,707,1,1,0.682291
26,139,14,2,2,0.217053
3,142,5,3,1,0.417294
3,20,13,24,2,1.003083
84,29,1,34,0,0.094781
2,1,918,57,0,0.376231
1,116,50,1,5,2.297298
15,21,5,9,0,0.084094
58,468,12,16,0,0.064387
78,17,18,4,2,2.949537
5,75,15,17,18,18.668629
8,1,481,1,0,0.201840
8,1,3,8,0,0.017811
1,13,49,15,0,2.452039
1,1,1,2,0,0.163740
15,105,871,71,0,0.539514
4,13,2,13,0,0.343075
14,33,11,9,0,0.263819
2,4,943,14,1,1.093177
6,2,100,16,0,0.201592
38,31,124,98,1,1.084886
22,6,2,113,0,0.092153
1,3,2,9,1,0.256952
75,2,69,3,2,2.584851
21,129,43,4,2,1.016892
7,2,7,2,0,0.164079
64,2,1,3,0,0.723846
13,70,16,94,3,0.817094
74,266,167,6,7,2.621304
54,151,294,1,0,0.117382
17,1,2,4,1,0.274028
39,26,98,1,0,0.150702
8,11,20,71,0,0.079450
11,4,1,2,2,0.435213
5,1,625,23,0,0.243259
3,3,3,1,0,0.112156
26,1,149,4,0,1.091378
15,477,130,4,1,0.345214
6,460,3,50,1,0.119795
1,1,1,3,2,0.269393
1,3,64,1,0,0.133141
26,2,3,95,0,0.175214
32,292,4,15,1,1.077977
50,140,1,20,0,0.041959
16,128,8,1,1,0.342652
1,70,149,24,3,2.008915
3,4,1,10,2,0.721324
3,22,44,2,2,0.493118
5,17,12,56,5,3.618901
4,21,18,156,0,0.182725
3,6,102,52,0,0.235677
45,109,541,9,0,0.210135
7,219,1,35,2,0.555204
18,14,12,28,0,0.415908
5,7,21,1,1,0.177431
1,9,24,10,1,0.973489
72,69,178,36,0,0.733280
64,4,45,12,3,2.998819
1,4,35,42,0,0.187555
7,2,7,69,0,0.193845
1,37,3,2,0,0.008628
7,2,23,2,0,0.088591
16,29,29,12,0,0.121664
1,6,1,1,0,0.247024
27,1,6,79,0,0.204433
52,1,40,3,0,0.393062
1,11,40,52,0,0.498757
89,1,41,32,0,0.155613
15,17,982,13,1,1.403840
90,2,362,1,1,0.474965
3,5,25,2,0,0.216278
51,55,1,3,0,0.213494
9,1,906,2,0,0.183975
46,2,3,196,0,0.188145
4,3,396,1,0,0.071926
89,246,3,2,0,0.230476
5,3,366,5,1,0.453151
17,1,69,41,0,0.350918
9,1,92,1,0,0.118072
1,53,18,19,2,1.364310
5,4,17,20,1,0.442798
3,261,70,17,0,0.036110
12,7,235,133,0,0.029662
3,34,17,78,2,2.124835
1,18,1,1,1,0.285670
5,273,10,31,0,0.153792
1,118,38,45,1,0.578698
33,3,720,8,0,0.026182
13,1,40,27,4,1.231801
3,251,5,55,1,3.369389
1,2,1,62,0,0.094076
48,2,3,3,0,0.223118
6,226,248,5,1,0.904681
12,303,23,16,0,0.714169
1,6,9,59,0,0.031525
7,1,72,1,1,1.086996
1,408,24,1,4,4.361385
47,169,5,4,0,1.219562
71,319,42,4,0,0.014753
18,19,1,18,0,0.132165
40,3,1,14,1,0.181557
1,63,23,1,0,0.131139
16,173,1,20,0,0.029503
30,222,937,140,0,0.365601
1,159,35,2,1,0.099985
46,1,9,7,0,0.078768
17,225,4,9,6,3.053925
37,160,18,11,1,0.535420
3,33,1,41,0,0.445954
26,15,423,41,2,0.921929
1,1,32,3,0,0.723410
17,49,2,34,1,1.009887
51,484,1,15,0,0.994838
2,2,45,2,1,1.238286
1,117,37,104,46,44.295365
38,476,7,200,0,1.969200
1,13,827,58,0,0.766154
75,50,1,1,0,0.595749
23,87,4,145,5,8.499382
2,5,9,4,0,0.166108
10,1,160,16,1,0.364389
12,464,8,172,0,0.085006
84,9,359,3,1,1.067536
4,11,12,11,0,0.037011
1,274,149,2,2,3.587580
2,1,4,3,1,1.148037
2,124,3,49,0,0.051344
4,14,2,3,0,0.079137
6,209,1,4,0,0.216349
19,14,545,2,0,0.133357
2,45,87,19,0,0.370541
5,1,15,1,5,4.750531
2,42,20,1,0,0.088714
4,164,73,3,1,0.345786
5,40,9,7,0,0.145433
16,2,433,157,1,0.928131
39,31,2,1,4,3.228245
1,179,2,24,0,0.862113
80,375,1,11,1,1.495408
99,1,18,13,0,0.573229
41,7,3,1,0,0.058972
22,58,252,4,1,0.464504
23,44,385,83,3,1.433237
8,3,17,23,0,0.294241
39,344,1,3,2,4.739964
3,460,737,11,1,0.145379
1,8,396,1,1,2.158725
10,2,5,11,0,0.208732
37,168,2,84,0,0.571753
3,221,128,60,1,0.513844
32,1,6,3,0,0.219345
51,58,2,112,3,4.786156
19,50,105,23,0,0.231219
2,21,571,11,0,0.040238
39,41,14,20,11,8.240736
6,321,856,1,0,0.113535
10,10,3,2,0,0.070093
13,1,12,61,0,0.086883
18,3,12,166,0,0.057699
7,18,290,11,1,0.296859
13,26,552,16,0,0.044094
1,1,597,1,2,0.393605
1,15,3,13,1,0.201353
82,108,913,1,1,1.050675
13,3,96,3,2,0.359507
8,292,797,6,0,0.133441
32,2,370,1,0,0.685005
2,62,348,15,2,0.830921
6,8,80,93,8,3.430395
21,1,5,7,2,0.314417
3,2,10,1,1,0.700600
2,103,752,1,1,0.632015
85,455,5,1,25,26.155420
48,26,138,1,0,0.058672
43,5,4,18,1,1.357861
7,3,761,53,0,0.103055
83,294,5,9,2,1.969912
53,7,1,16,0,0.034826
16,367,182,187,0,1.131835
3,31,1,48,0,0.533182
5,146,543,197,16,18.953335
2,1,112,5,0,0.149475
41,61,94,9,17,12.003638
15,122,1,2,0,0.212998
1,170,1,1,3,2.445494
2,13,63,4,0,1.335705
1,1,215,1,0,0.386442
4,26,8,131,0,0.074643
60,144,1,2,0,0.258545
11,2,6,16,0,0.115046
23,1,145,10,0,0.298523
20,3,208,25,1,0.192641
3,82,209,18,2,2.161243
3,6,223,164,0,0.196489
9,177,194,23,0,0.166680
8,231,330,91,1,0.475549
4,40,77,20,0,0.168995
4,30,18,1,4,1.712756
4,20,115,1,0,0.257173
21,416,880,1,0,0.692719
3,2,7,20,1,0.278424
36,1,26,8,0,0.067499
60,67,470,1,2,3.427638
1,21,144,4,0,0.263714
14,480,30,2,0,0.285203
2,2,1,1,1,0.405473
1,5,1,144,0,0.342261
47,10,122,106,0,0.083878
52,11,20,44,0,0.188140
1,1,180,20,0,0.017105
15,1,2,3,0,0.082140
1,214,31,15,0,0.202514
10,14,1,14,1,0.438699
1,1,40,3,1,0.960052
2,109,280,104,0,0.704199
2,37,152,136,0,0.026374
95,35,85,1,7,6.137949
23,208,212,56,1,1.267034
1,92,86,1,0,1.088718
1,214,1,1,2,1.070618
52,12,17,162,2,3.059991
16,48,14,16,4,2.184713
4,30,1,18,6,3.766514
1,2,335,160,0,0.063069
52,69,1,17,0,0.242049
11,197,82,18,4,0.865817
