f1,f2,f3,f4,f5,f6,f7,f8,observed,true_rate
50,158,23,2,72,10,1,57,0,0.176826
7,11,47,52,1,163,19,45,0,0.008273
1,1,411,85,16,9,660,3,0,0.008744
1,6,615,15,30,178,2,1,0,0.655675
3,49,28,20,1,9,417,98,0,0.105479
1,1,1,14,78,2,608,16,0,0.062660
29,1,90,1,44,364,5,10,0,0.007556
1,215,44,176,29,3,49,55,1,0.130655
5,1,1,5,2,475,5,26,0,0.002499
1,341,2,12,28,2,237,13,0,0.036874
2,20,66,2,9,65,1,1,4,3.339503
2,2,1,1,15,8,266,99,0,0.114836
4,15,875,19,35,1,216,112,0,0.575992
75,277,5,22,1,72,199,1,0,0.558129
9,310,10,5,20,299,47,3,0,0.060530
13,100,212,10,19,17,3,40,0,0.005659
4,132,343,50,3,86,61,6,1,0.464178
23,74,13,1,72,482,1,2,0,0.195232
74,10,2,8,39,2,7,1,0,0.047322
1,1,21,12,7,1,2,1,4,1.920297
2,1,45,42,1,262,846,78,0,0.025350
27,10,767,2,46,12,32,6,0,0.037540
1,17,216,1,5,308,134,2,0,0.087573
13,28,107,6,8,141,8,50,0,0.027225
1,1,206,3,1,1,99,1,1,0.315232
30,1,68,5,17,12,265,8,0,0.024314
5,468,189,5,1,209,234,26,0,0.004063
5,19,7,1,2,89,1,31,1,1.904774
36,12,3,1,16,45,145,12,0,0.015255
67,2,28,1,5,15,18,128,0,0.248200
38,228,173,18,61,32,5,46,0,0.017368
13,19,2,3,33,4,6,5,0,0.033884
1,121,660,1,2,1,850,32,0,0.175254
3,165,66,59,5,213,29,2,0,0.032623
33,1,26,3,3,7,1,4,0,0.065944
8,1,6,93,33,18,203,4,0,0.017815
2,6,318,17,11,263,226,64,0,0.019178
30,1,808,4,1,1,2,2,0,0.305283
2,2,163,11,88,1,423,135,0,0.073649
4,23,31,1,25,140,1,1,0,0.885406
8,168,409,1,3,111,53,1,0,0.015640
3,24,21,76,11,31,1,2,1,0.374148
21,20,9,106,2,7,1,166,1,0.537012
9,16,476,16,2,63,1,4,0,0.139931
4,2,29,6,42,15,99,17,0,0.101305
1,4,3,9,15,21,39,179,0,0.048606
24,123,19,1,87,22,544,6,0,0.258574
39,1,1,14,2,2,2,23,0,0.102465
4,328,105,2,1,154,6,8,0,0.006565
3,2,6,60,63,1,125,19,0,0.163868
5,333,1,3,4,372,286,2,0,0.070516
7,19,20,86,10,9,4,12,0,0.025057
5,4,40,1,6,61,196,2,0,0.023239
40,492,89,149,1,290,13,43,0,0.011372
2,1,148,15,1,486,103,52,0,0.076991
14,30,1,8,13,7,19,30,0,0.028853
46,1,31,11,32,3,52,4,0,0.281588
20,3,35,5,2,31,58,1,0,0.051918
51,1,2,126,4,5,2,1,0,0.619858
4,6,6,3,75,49,110,26,0,0.004571
2,10,34,30,11,19,16,131,0,0.027272
4,1,121,2,9,2,161,1,0,0.057235
15,302,3,20,2,40,19,2,0,0.008911
5,1,316,1,48,21,181,2,0,0.078421
2,4,1,1,3,1,1,3,0,0.037810
39,13,36,3,12,119,20,19,0,0.232973
2,7,7,157,1,4,11,5,1,0.335446
77,159,1,2,4,259,121,75,0,0.052401
1,25,45,20,9,1,518,92,0,0.182474
4,15,3,175,21,73,8,190,1,0.062238
1,20,99,3,6,214,1,6,1,0.697465
60,10,5,1,2,398,9,15,0,0.027670
3,63,140,1,7,1,14,58,0,0.030285
1,80,917,42,1,1,33,35,0,0.695830
8,26,16,1,4,48,99,28,0,0.044241
4,88,1,177,4,12,13,4,0,0.017795
84,43,206,50,5,3,3,51,0,0.373369
17,58,411,64,8,5,5,27,0,0.008337
52,97,270,30,36,4,34,12,0,0.020253
2,1,22,168,45,25,59,7,0,0.043763
2,8,480,48,4,1,77,157,0,0.064786
4,246,1,18,97,3,1,5,0,0.079489
1,5,1,5,30,2,112,6,0,0.071414
24,8,8,2,7,1,761,15,0,0.070663
72,90,105,2,19,3,708,16,0,0.058520
1,43,1,29,38,1,242,29,0,0.302109
2,1,1,1,2,15,1,1,2,0.482462
8,57,8,5,8,2,4,5,0,0.201936
3,9,2,6,21,4,11,2,3,0.578855
18,413,11,15,13,135,2,2,0,0.378807
47,17,1,1,3,184,39,122,0,0.101087
23,25,167,2,29,2,14,28,0,0.060542
20,10,301,1,3,467,2,1,2,0.236997
22,3,12,143,13,25,3,35,0,0.062225
25,2,4,3,2,68,126,21,0,0.023883
11,138,1,8,42,11,4,6,0,0.051965
20,5,9,49,9,1,18,4,0,0.211058
6,339,1,1,1,7,1,3,0,0.010217
52,336,9,2,6,38,420,35,0,0.034797
2,2,289,1,26,2,65,2,0,0.229073
1,1,5,14,1,1,1,3,0,0.181235
9,8,1,107,5,301,3,7,0,0.020894
1,308,5,1,17,3,7,62,0,0.062319
2,7,1,8,5,42,548,1,0,0.845282
88,24,10,6,25,36,34,49,0,0.134954
36,3,24,29,9,1,565,3,0,0.018551
1,12,8,1,1,1,23,79,1,1.295953
18,4,21,28,63,2,562,24,0,0.049941
1,206,2,2,9,1,184,3,0,0.002694
2,407,19,21,3,130,1,7,0,0.249938
2,32,13,1,20,34,14,33,0,0.039746
11,87,855,4,9,10,422,11,0,0.080979
88,49,179,191,35,1,17,3,0,0.113815
14,154,303,51,4,2,1,12,0,0.100971
6,2,258,11,7,4,130,16,0,0.031962
1,4,4,1,1,2,388,1,0,0.032975
1,180,1,14,1,6,7,19,0,0.043928
25,347,10,3,1,1,4,1,0,1.054695
82,13,227,1,14,36,385,14,0,0.032313
2,4,1,2,3,99,3,114,0,0.072630
63,62,18,3,6,89,12,10,0,0.117767
8,378,302,3,52,122,99,17,0,0.175258
64,497,123,77,76,48,4,1,1,0.684206
11,65,2,69,20,97,14,5,0,0.080230
88,132,62,26,20,30,6,4,0,0.223956
9,14,5,49,48,23,32,1,0,0.318023
9,358,403,6,1,499,613,1,2,1.779695
3,24,1,20,7,63,384,1,0,0.110398
16,11,1,188,8,60,1,4,0,0.019861
4,34,3,3,3,11,155,182,0,0.108814
1,180,68,1,42,69,659,1,3,1.842340
8,202,57,9,8,14,122,4,0,0.080809
1,4,125,1,6,69,2,99,3,1.467340
1,340,14,1,5,3,304,3,0,0.029176
10,2,3,7,3,4,4,1,0,0.460780
34,6,30,92,4,475,4,6,0,0.243451
49,10,23,29,1,125,8,2,0,0.011728
20,46,25,47,1,13,469,3,0,0.179673
2,379,3,2,42,50,448,149,1,0.196413
72,5,1,1,8,303,67,2,0,0.004189
1,6,106,114,9,40,62,32,0,0.014635
49,54,21,2,6,2,10,90,0,0.144820
4,48,11,50,87,2,126,65,0,0.026818
4,17,197,7,1,3,6,1,0,0.145450
1,2,1,3,7,9,346,150,0,0.030788
74,145,7,3,1,136,29,1,0,0.059987
4,1,91,2,10,1,12,5,0,0.009031
1,6,432,3,2,112,3,40,0,0.017719
62,6,406,1,10,358,1,50,0,0.013187
23,22,158,12,2,473,3,56,0,0.017918
6,17,18,91,40,1,122,1,0,0.447480
1,226,581,1,1,10,2,8,1,0.471513
4,1,14,44,7,6,243,77,0,0.017770
4,1,1,7,1,132,503,22,0,0.015303
1,283,715,9,8,34,7,22,0,0.036589
2,238,15,1,16,193,1,3,0,0.019605
34,1,2,37,4,23,159,25,0,0.012112
10,43,1,3,21,22,60,19,0,0.034528
4,428,1,18,2,10,1,5,0,0.017536
1,1,988,40,10,251,18,185,0,0.255772
1,91,487,30,8,1,59,54,0,0.051325
4,4,81,1,9,1,4,11,0,0.028388
52,24,121,112,9,421,209,1,0,0.443930
24,330,4,134,14,304,1,11,0,0.380539
93,296,1,151,9,5,278,25,0,0.069242
17,404,71,2,4,8,14,8,0,0.028446
5,2,8,2,9,114,594,14,0,0.035580
53,6,2,4,3,4,1,121,0,0.056779
1,1,47,2,42,48,345,31,1,0.274394
1,2,188,37,60,228,3,2,0,0.153347
21,27,4,14,15,163,5,1,0,0.032397
11,11,3,29,9,30,92,2,0,0.064622
20,84,174,1,5,2,18,41,0,0.191300
2,470,34,192,13,114,1,33,0,0.113236
13,316,49,35,1,1,701,69,0,0.561830
18,28,1,14,29,7,1,2,0,0.101417
39,74,10,16,35,213,448,95,0,0.122787
1,2,625,20,1,5,16,12,0,0.025760
1,52,22,3,1,262,44,23,0,0.120369
2,2,781,1,18,6,121,60,0,0.017481
2,24,2,80,1,117,40,1,0,0.041393
44,456,5,4,3,91,2,107,1,0.309871
5,69,12,2,1,1,77,1,0,0.460089
47,143,487,1,17,126,421,5,0,0.048469
1,20,29,2,6,62,232,3,1,0.059207
21,91,1,21,5,46,5,75,0,0.013238
2,1,2,75,15,3,2,46,0,0.192127
39,1,161,9,7,56,2,46,0,0.303856
27,10,76,8,2,16,10,1,0,0.044451
5,22,9,1,25,2,25,9,0,0.021749
20,26,1,145,11,1,10,4,0,0.077898
1,48,944,1,11,423,1,23,0,0.059234
37,25,1,89,12,110,7,2,0,0.012398
4,386,30,13,1,7,1,2,0,0.106067
3,6,735,131,3,1,18,2,0,0.060710
41,2,116,75,2,8,760,38,0,0.104221
1,2,1,1,7,51,12,10,0,0.047459
48,8,46,18,56,1,43,153,0,0.008116
27,4,6,8,3,1,211,58,0,0.012796
30,9,89,19,2,2,968,15,0,0.024268
9,44,54,70,8,244,131,33,1,0.073393
12,19,52,13,2,2,206,178,0,0.070606
13,42,1,21,71,52,476,8,0,0.080770
5,1,40,1,31,4,1,8,0,0.040462
62,1,66,14,35,6,36,2,0,0.079162
7,4,35,102,56,34,606,27,0,0.021742
7,1,1,3,16,7,2,87,0,0.052057
40,2,5,21,1,82,62,2,0,0.093994
3,473,237,166,1,1,471,180,2,1.327235
3,97,5,75,2,40,10,7,0,0.037787
14,10,1,34,1,3,208,86,0,0.018567
2,32,45,9,6,3,641,2,0,0.071098
3,12,1,2,21,8,13,2,0,0.026083
4,9,369,7,4,1,2,3,0,0.039413
11,4,523,123,3,67,1,91,0,0.600821
21,66,6,50,26,117,292,4,0,0.008198
24,31,1,3,3,8,550,156,0,0.041619
1,14,542,23,47,75,20,1,0,0.206300
17,35,4,88,2,7,132,5,0,0.032045
6,57,65,112,19,355,83,1,2,1.612156
1,15,26,5,5,5,10,3,0,0.118480
16,273,4,1,19,1,163,19,0,0.041881
42,11,516,102,9,6,10,145,0,0.033143
27,1,18,121,6,2,25,1,0,0.125471
5,10,25,161,4,6,12,2,0,0.096126
13,168,6,52,1,132,314,1,0,0.038073
64,2,1,1,20,361,397,8,0,0.032924
2,28,22,5,13,11,89,12,0,0.042943
47,3,14,1,32,14,801,1,0,0.117100
4,2,13,4,3,153,440,187,0,0.023926
1,50,4,40,3,1,69,117,0,0.620768
63,12,19,15,3,425,39,14,0,0.407475
37,29,45,8,4,165,146,2,0,0.154788
14,25,226,32,20,1,28,32,0,0.026871
8,1,6,148,1,290,9,7,0,0.024416
67,5,282,1,2,38,144,4,0,0.217068
15,31,4,38,10,50,843,98,0,0.054191
1,9,1,12,1,310,349,2,1,0.287657
7,1,49,1,13,26,373,196,0,0.087972
4,4,14,3,6,9,1,80,0,0.020189
2,2,64,4,93,109,1,1,0,1.035307
72,1,18,5,8,339,26,3,0,0.070512
2,5,2,1,6,13,237,71,0,0.025033
5,434,2,15,1,75,41,2,0,0.015467
18,2,1,1,1,73,3,34,0,0.034730
45,52,1,4,1,420,522,4,0,0.010908
2,3,188,20,3,9,25,2,0,0.009163
3,9,1,33,12,14,1,3,0,0.061820
14,24,10,8,5,334,8,13,0,0.028592
1,4,1,2,1,12,225,87,0,0.023526
1,1,27,3,2,26,11,2,0,0.289551
6,357,4,181,20,64,1,1,2,0.985397
38,39,409,1,24,4,7,30,0,0.005567
2,26,273,2,1,409,2,22,1,0.363758
7,3,27,2,2,304,35,86,0,0.038669
1,4,26,4,1,92,18,7,0,0.142137
18,1,131,88,24,79,51,20,0,0.019257
1,165,1,27,1,41,79,114,0,0.106785
15,83,55,131,1,3,289,20,0,0.009764
6,17,25,141,14,157,1,11,0,0.281978
1,2,83,141,15,1,879,9,1,0.574072
77,3,1,7,12,90,118,1,0,0.101192
1,4,4,6,1,252,5,95,0,0.122115
25,1,1,38,4,3,1,3,0,0.085250
7,1,683,100,13,5,23,77,1,0.544524
21,220,62,38,1,474,347,8,0,0.254217
90,127,3,1,7,99,8,2,0,0.049225
1,4,1,12,52,18,100,192,1,0.160108
3,7,281,7,21,208,45,75,0,0.268585
90,4,572,196,3,245,1,15,0,0.042120
17,30,8,44,10,2,12,2,0,0.119240
2,4,12,6,23,1,11,2,0,0.421492
32,9,1,60,45,353,103,40,0,0.234302
12,3,366,4,37,407,257,48,0,0.052221
2,2,4,13,23,30,2,113,0,0.062394
14,88,386,98,36,5,14,123,0,0.329065
83,10,10,87,44,47,740,14,0,0.021059
1,19,1,15,1,22,264,4,0,0.124447
78,7,40,5,17,12,1,1,1,0.535583
31,1,1,77,1,180,90,12,0,0.032513
1,49,941,44,47,126,4,1,0,1.255474
20,124,16,1,3,35,32,23,0,0.031463
24,28,62,3,1,175,14,21,0,0.152480
49,13,747,1,1,6,2,142,1,0.775952
17,6,14,1,9,2,7,3,0,0.010809
44,3,2,1,1,1,414,1,0,0.085165
50,65,107,23,14,99,1,11,1,0.904740
11,8,18,108,4,2,1,5,0,0.237204
6,1,224,2,5,4,110,99,0,0.022746
1,4,230,1,47,201,1,137,1,0.329088
1,41,6,1,33,1,13,39,0,0.007383
48,1,40,33,45,239,11,8,0,0.168672
1,1,697,2,34,7,25,1,0,0.194583
1,2,1,79,5,13,1,3,0,0.096200
8,70,1,65,38,4,1,179,0,0.123076
20,5,28,1,1,15,53,14,0,0.023157
42,21,2,48,25,1,30,2,0,0.105337
2,113,32,57,1,129,1,88,0,0.009872
1,4,8,8,1,5,60,162,0,0.141665
1,79,129,24,1,1,263,1,2,0.371448
51,224,9,63,3,2,27,154,0,0.305682
1,2,8,172,1,14,3,53,1,0.129267
1,34,1,123,4,46,3,2,0,0.195831
2,138,1,97,77,170,23,30,0,0.205714
4,4,44,7,4,5,9,135,0,0.025486
74,1,8,22,2,5,992,31,0,0.594925
15,95,25,55,1,1,144,193,0,0.946148
40,4,111,1,57,18,784,9,0,0.438362
43,9,141,148,9,182,122,4,0,0.042038
18,1,1,6,1,5,20,186,0,0.044303
6,1,44,39,7,117,19,2,0,0.013050
1,6,581,151,1,27,11,1,1,0.717837
4,13,337,56,5,1,381,146,0,0.249429
5,83,26,1,33,6,285,55,1,0.039230
15,11,727,71,26,59,1,8,0,0.061141
33,1,121,1,10,7,320,3,0,0.011046
1,1,164,42,7,2,2,39,1,0.242214
2,4,7,5,1,2,50,4,0,0.026239
31,78,79,19,4,432,1,5,0,0.073018
1,1,619,1,29,14,424,48,1,1.444557
21,107,5,1,1,19,1,3,0,0.146029
2,12,18,3,26,84,4,30,0,0.219453
90,15,801,10,92,3,100,185,0,0.319933
20,2,96,7,5,252,993,1,0,0.186488
75,1,10,36,2,353,8,56,0,0.064718
1,198,13,5,8,3,176,30,0,0.410154
4,241,1,8,20,19,76,7,0,0.315001
19,1,12,1,16,3,129,2,0,0.011898
2,20,16,8,4,21,150,1,1,0.547895
25,5,33,39,19,103,145,11,0,0.062512
6,3,4,9,8,2,14,13,0,0.009412
28,10,21,40,26,47,3,1,0,0.074278
30,150,5,3,28,1,1,1,0,0.298720
4,241,2,199,4,3,312,161,0,0.161103
1,12,1,1,1,1,319,49,0,0.137947
2,117,456,36,66,224,9,3,0,0.010340
21,76,1,9,2,1,4,6,0,0.153383
8,11,1,18,50,1,21,7,0,0.037063
61,88,143,38,48,13,441,102,0,0.323823
31,4,17,13,25,199,10,111,0,0.039480
1,111,941,5,10,1,18,1,0,0.380770
4,22,9,130,16,5,102,11,0,0.016749
8,66,293,3,34,11,4,3,0,0.009502
2,58,78,3,34,1,78,166,0,0.022702
2,12,1,11,99,19,23,3,0,0.044174
1,89,2,35,33,5,15,1,1,0.255295
2,4,316,4,16,7,506,4,0,0.001671
23,25,50,56,1,1,180,4,0,0.087364
1,85,113,1,2,14,714,7,0,0.099239
27,458,1,97,18,2,18,1,0,0.070400
15,13,17,5,1,1,143,119,0,0.183514
2,10,1,3,1,80,14,103,0,0.006491
32,55,27,162,11,1,13,86,0,0.030446
18,1,378,163,1,6,73,14,0,0.063657
52,286,1,1,2,17,9,155,0,0.041295
7,473,827,6,23,132,11,39,0,0.294245
11,344,3,3,7,136,159,2,0,0.098719
2,28,54,123,1,1,160,1,0,0.286934
10,15,707,3,3,288,34,44,0,0.013116
8,350,127,166,12,3,6,7,0,0.200688
10,8,1,21,2,347,1,56,0,0.206640
1,12,59,4,52,96,4,81,0,0.069745
8,131,2,8,4,1,5,2,0,0.015094
11,75,10,7,1,78,17,1,0,0.148865
12,42,3,1,77,334,126,98,1,0.468209
36,249,1,82,2,1,32,2,0,0.052642
1,1,28,7,86,64,518,5,0,0.773416
49,21,11,1,13,46,2,50,1,0.540413
19,41,757,4,7,134,27,42,0,0.004161
25,2,34,4,9,5,19,16,0,0.040515
9,4,1,25,7,14,447,69,0,0.071423
8,1,4,30,10,4,72,16,0,0.025133
36,2,8,15,1,1,259,5,0,0.103477
1,101,137,25,61,2,544,97,0,0.124999
25,4,5,1,1,181,11,96,0,0.090958
13,157,3,12,1,9,8,3,0,0.013345
24,3,262,32,17,2,9,2,0,0.026556
5,5,120,2,1,1,22,82,0,0.019199
1,1,11,1,1,81,2,1,1,2.338132
1,2,12,1,24,19,29,13,0,0.031158
7,27,34,18,1,25,15,87,0,0.127151
1,95,27,1,26,18,2,12,0,0.347423
3,50,148,5,15,19,30,1,0,0.236587
8,18,405,44,4,83,603,12,0,0.044895
2,165,128,22,1,25,107,1,0,0.080137
3,4,621,65,22,4,1,43,0,0.288956
22,166,61,83,3,13,2,1,2,1.861080
5,1,17,1,14,91,45,18,0,0.161119
11,1,3,2,37,4,1,25,0,0.176986
8,17,106,194,39,6,232,1,0,0.177520
1,10,286,12,46,50,213,37,1,0.168353
45,1,9,34,31,3,6,48,0,0.184352
1,36,166,10,8,94,219,68,1,0.587301
1,135,36,3,13,1,1,47,2,2.294385
46,108,94,11,11,11,975,5,0,0.019079
18,25,661,59,28,4,4,70,0,0.236608
3,18,83,40,2,9,10,8,1,0.319863
73,38,520,43,11,201,962,1,1,0.247298
4,9,12,84,4,1,60,19,0,0.227324
2,27,9,5,6,45,321,8,0,0.144859
1,75,6,4,4,1,19,179,0,0.031561
38,6,1,1,5,149,4,181,0,0.127327
23,375,69,174,1,1,13,10,0,0.007489
4,2,3,194,1,139,10,152,0,0.172637
22,3,1,1,1,3,220,58,0,0.077422
2,193,2,46,47,9,4,7,0,0.132765
1,55,126,20,7,39,79,1,0,0.156877
4,153,488,116,2,1,19,4,0,0.135831
21,6,746,13,27,1,1,1,0,0.456756
5,4,1,16,3,1,275,2,0,0.090375
2,17,1,11,44,3,6,24,0,0.050341
10,58,15,85,3,337,691,31,0,0.057641
17,2,1,1,2,34,1,3,0,0.061138
2,10,137,127,12,1,7,137,0,0.020134
1,176,72,52,31,377,203,31,0,0.517917
4,2,41,2,17,233,486,141,0,0.155238
15,79,1,1,2,93,1,184,0,0.009164
80,2,3,96,21,107,738,152,0,0.335322
20,7,6,84,1,13,2,20,0,0.142417
80,10,384,1,4,63,1,14,0,0.069886
20,356,28,1,1,2,376,4,0,0.106558
72,16,9,1,1,4,212,11,0,0.492591
3,22,384,3,1,17,12,97,0,0.021874
27,2,1,119,13,104,2,9,0,0.131090
3,456,3,21,1,4,46,5,0,0.030447
3,1,383,2,4,49,156,2,0,0.089472
25,11,1,12,3,1,293,5,0,0.045602
67,8,89,9,67,106,45,2,0,0.037045
1,63,52,3,64,40,15,14,1,0.104288
3,86,12,18,43,379,2,34,3,1.158753
22,186,1,63,87,1,17,14,0,0.038873
35,21,452,13,13,458,2,3,2,0.137502
3,6,1,58,11,18,24,11,0,0.112555
2,3,1,2,13,174,1,29,0,0.080481
16,2,4,56,29,50,204,26,0,0.023535
32,279,3,151,45,270,102,15,2,1.441867
12,124,2,2,8,2,1,126,0,0.039299
1,10,131,1,5,1,1,10,0,0.071497
1,98,67,4,1,4,5,8,0,0.046013
59,11,219,84,76,65,3,1,0,0.048203
19,8,11,11,1,47,1,1,1,0.236867
2,41,1,112,1,12,71,140,0,0.024002
66,14,152,53,21,327,4,14,0,0.134943
89,27,54,180,17,24,4,2,0,0.209457
62,15,5,8,2,268,538,73,0,0.133007
2,51,609,77,5,5,2,2,1,0.234135
6,154,74,6,9,2,19,2,0,0.007444
1,15,618,25,1,415,185,10,0,0.082730
32,50,648,181,8,432,17,21,0,0.371641
15,7,2,36,57,170,73,1,0,0.216600
80,1,2,94,16,321,10,5,1,0.021471
4,4,1,8,18,2,1,72,0,0.074404
19,156,2,24,6,124,81,6,0,0.137719
1,13,13,82,26,3,2,63,1,0.893974
21,2,24,18,1,161,713,3,0,0.009381
80,2,1,2,95,113,24,26,0,0.130745
7,44,80,1,30,113,6,1,0,0.049676
5,2,112,1,71,1,11,1,1,0.723833
45,1,1,8,47,2,313,48,0,0.048813
18,22,510,96,46,243,137,2,0,0.019599
3,2,4,1,15,3,1,1,0,0.840097
3,331,44,3,4,46,19,7,0,0.135165
2,22,4,85,7,16,994,120,0,0.011211
1,340,6,11,1,338,20,23,0,0.004672
2,2,1,47,47,6,725,3,0,0.017386
27,1,1,2,4,211,693,1,0,0.073611
1,2,910,8,4,25,15,1,1,0.464247
8,3,135,1,2,379,2,149,0,0.016470
30,165,4,3,1,2,687,108,0,0.005142
37,80,6,9,30,1,57,7,0,0.073994
65,1,35,2,5,70,3,1,0,0.506365
37,5,1,7,10,2,1,6,0,0.039853
6,376,12,7,1,402,5,4,0,0.084945
1,3,1,78,2,116,18,125,0,0.005929
12,119,13,2,1,9,57,7,0,0.070838
1,4,9,1,11,210,1,4,0,0.387114
1,251,110,3,47,100,317,139,1,0.580119
1,87,101,32,10,87,8,128,0,0.052738
1,15,1,38,94,5,27,32,0,0.012316
5,4,40,99,9,344,7,25,0,0.009935
3,8,12,11,89,12,269,10,0,0.010253
2,18,6,151,10,146,720,5,0,0.034678
28,3,7,34,26,2,85,23,0,0.018105
5,46,1,34,23,1,2,5,0,0.193469
97,26,78,63,12,51,4,7,0,0.094474
2,14,3,64,4,22,72,162,0,0.074112
2,15,3,1,1,138,780,5,0,0.031012
2,7,55,2,68,145,3,77,0,0.128122
18,68,438,8,58,25,6,53,0,0.054452
5,7,3,154,2,60,32,3,0,0.132042
51,1,6,2,4,14,22,1,0,0.083631
19,251,4,61,13,8,653,2,0,0.083165
1,15,1,1,74,1,9,3,0,0.006217
3,4,401,2,55,306,1,51,0,0.016948
85,8,600,1,33,81,7,1,0,0.055568
12,2,72,1,1,72,2,44,0,0.065704
12,89,26,60,25,400,735,30,0,0.197971
2,210,16,1,7,47,30,6,0,0.143014
1,1,38,1,10,283,338,148,0,0.089671
1,3,6,3,11,5,147,131,0,0.015745
5,107,79,2,2,6,78,28,0,0.121307
62,284,142,7,36,15,10,20,0,0.115066
7,347,18,6,3,411,6,6,0,0.150987
3,14,928,84,1,2,672,7,0,0.049853
58,1,365,52,3,18,345,103,0,0.169498
2,2,33,40,15,17,162,72,0,0.062094
9,1,158,14,2,2,3,1,0,0.180592
96,1,10,2,3,31,21,24,0,0.059001
14,2,277,40,3,17,470,1,1,0.600467
10,454,1,159,1,2,505,34,0,0.018620
5,91,213,11,14,272,237,61,0,0.161063
1,6,4,135,1,232,333,2,0,0.042066
5,117,844,85,6,30,34,8,0,0.015290
1,2,1,2,77,1,1,3,0,0.190569
9,143,2,82,23,2,112,13,0,0.033053
3,11,463,5,2,16,3,2,0,0.023685
7,1,235,1,1,382,671,25,0,0.114988
63,1,764,41,52,102,193,4,0,0.031262
58,15,249,130,11,79,357,8,0,0.021657
1,1,87,29,7,1,1,36,0,0.118944
2,42,4,48,100,85,12,40,0,0.108898
82,2,9,1,2,3,15,74,1,0.542605
31,1,6,9,1,2,473,70,0,0.022880
10,1,69,10,1,17,2,41,0,0.360650
8,83,21,1,1,2,10,18,0,0.048577
3,15,22,78,13,133,31,6,0,0.069878
1,1,9,2,3,8,85,3,0,0.079327
12,29,223,8,7,2,503,1,0,0.334110
8,3,146,14,14,431,45,26,0,0.026441
2,33,1,2,18,103,618,21,0,0.027219
8,1,56,16,8,13,115,2,0,0.030426
24,7,1,128,43,57,1,41,0,0.436410
9,3,1,7,14,57,35,191,0,0.026918
23,55,5,10,1,3,61,131,0,0.873255
4,1,9,6,4,5,19,4,0,0.139975
3,41,45,2,5,1,19,5,0,0.008385
2,44,7,3,62,7,2,4,0,0.044193
7,29,40,27,2,7,67,1,0,0.058238
5,6,33,4,31,37,1,9,0,0.051235
13,117,432,4,61,451,144,134,1,0.326870
12,1,1,186,1,149,18,5,0,0.017219
1,1,19,15,4,2,134,2,0,0.144965
1,26,19,1,3,128,203,3,0,0.082766
12,1,2,1,38,7,3,38,1,0.019588
4,14,818,1,14,292,192,49,0,0.159028
